time,実況値,0時間10分前,1時間10分前,2時間10分前,3時間10分前,4時間10分前,5時間10分前,6時間10分前,7時間10分前,8時間10分前,9時間10分前,10時間10分前,11時間10分前,12時間10分前
2026/03/17 06:00:00,-2.7,0.8,-0.1,-1.2,2.2,-1.0,0.5,0.5,-3.2,4.0,-1.7,0.7,1.8,4.4
2026/03/17 07:00:00,-9.7,0.5,1.3,1.9,-0.7,-2.7,2.0,2.6,-3.4,-2.0,-2.1,-5.9,5.6,-0.6
2026/03/17 08:00:00,30.3,0.3,-0.6,-0.7,-0.9,2.2,0.7,0.6,4.1,-3.5,-3.0,3.8,-6.2,2.7
2026/03/17 09:00:00,-7.2,-0.9,0.9,-1.0,-0.6,2.3,-3.0,3.8,-2.5,-0.2,4.8,-1.9,-4.1,-1.0
2026/03/17 10:00:00,34.6,-0.2,0.5,0.2,1.8,-0.4,0.0,-2.6,3.2,-2.1,0.1,5.5,-0.2,-6.8
2026/03/17 11:00:00,5.7,0.8,1.1,-1.5,-1.9,-1.7,-0.6,-2.7,-0.5,4.4,-4.6,0.0,3.6,-5.6
2026/03/17 12:00:00,6.1,-0.3,0.2,0.3,-1.9,-1.3,-1.1,2.5,-1.3,-1.4,-1.1,-3.3,-0.1,-2.7
2026/03/17 13:00:00,16.8,-0.8,1.2,-0.3,1.6,-2.1,-1.5,2.3,3.5,2.7,-2.5,-2.9,4.7,3.8
2026/03/17 14:00:00,26.0,0.6,0.1,1.1,-1.0,-1.7,1.2,-0.1,-2.1,3.0,4.0,-1.9,-3.0,-1.9
2026/03/17 15:00:00,19.3,-0.2,0.7,0.5,0.2,-1.7,-1.5,3.3,-0.1,-0.4,3.5,2.8,-5.7,-4.1
2026/03/17 16:00:00,30.7,0.1,-1.5,1.9,1.4,1.6,0.2,2.4,0.8,5.0,-3.3,2.0,4.4,-3.8
2026/03/17 17:00:00,27.1,-0.6,-1.3,1.2,-1.0,0.5,-1.4,3.4,3.0,2.7,3.2,0.9,-6.3,-2.2
2026/03/17 18:00:00,0.2,-0.8,-0.1,1.3,1.4,-1.0,2.7,3.5,-0.2,-4.3,-4.1,3.4,3.9,2.2
2026/03/17 19:00:00,21.0,-0.7,1.4,-1.2,1.7,-1.3,-2.2,2.6,3.9,0.3,-0.6,2.0,2.0,-4.0
2026/03/17 20:00:00,-6.1,-0.7,0.5,2.0,-0.8,2.5,-3.2,3.0,2.8,2.1,5.2,-5.2,3.5,6.9
2026/03/17 21:00:00,16.7,0.3,0.6,1.7,-0.2,0.2,3.3,3.4,-2.5,1.2,-3.5,-0.4,-0.3,-4.7
