time,実況値,0時間10分前,1時間10分前,2時間10分前,3時間10分前,4時間10分前,5時間10分前,6時間10分前,7時間10分前,8時間10分前,9時間10分前,10時間10分前,11時間10分前,12時間10分前
2026/03/16 13:00:00,4.5,-0.8,1.0,0.6,-0.2,-0.5,0.6,0.4,3.4,3.5,3.2,2.0,0.3,-3.6
2026/03/16 14:00:00,21.4,-0.5,0.7,-1.2,0.4,-2.6,-1.6,2.4,0.8,1.0,-2.6,-0.1,-0.1,0.3
2026/03/16 15:00:00,31.9,0.9,-0.1,0.0,-2.4,-1.7,-0.1,0.3,-1.6,0.5,2.1,0.2,0.6,-4.6
2026/03/16 16:00:00,1.3,0.7,-0.1,-2.0,-0.8,-2.6,-2.1,-1.0,2.6,0.6,5.1,5.2,3.7,-5.8
2026/03/16 17:00:00,31.5,0.2,-1.0,-0.9,2.4,2.4,-1.6,-1.1,2.3,-4.9,-4.0,1.9,-4.5,2.8
2026/03/16 18:00:00,32.8,0.0,1.4,-0.7,-2.5,2.8,1.7,1.5,-2.2,-1.7,-5.4,-1.7,-2.0,6.1
2026/03/16 19:00:00,34.8,0.8,-1.0,-1.7,1.7,2.0,-3.1,-3.7,-3.6,3.4,-1.3,-0.5,4.9,-6.3
2026/03/16 20:00:00,10.9,0.1,1.2,0.5,2.2,1.2,1.3,-2.8,4.4,5.0,-1.0,-4.0,5.0,-4.4
2026/03/16 21:00:00,-7.2,-0.1,-0.8,0.0,-1.0,-2.0,-3.5,2.3,-1.7,-1.0,-1.5,-2.5,0.5,-3.4
2026/03/16 22:00:00,25.3,-0.5,0.2,0.3,0.4,-2.3,-2.6,-2.3,0.3,0.6,-4.0,2.8,0.7,2.3
2026/03/16 23:00:00,-8.1,-0.3,0.1,1.1,1.0,-2.9,2.5,-0.1,-1.0,4.9,-1.8,5.1,2.1,0.8
2026/03/17 00:00:00,34.4,0.5,-1.3,0.2,-1.9,-1.9,1.3,1.3,0.7,1.1,-4.4,-5.1,0.6,-2.3
2026/03/17 01:00:00,14.7,-0.9,0.3,1.8,0.3,-1.0,2.6,-1.6,-2.0,-0.9,3.4,-5.8,-3.0,2.3
2026/03/17 02:00:00,31.5,-0.7,1.0,0.5,-2.0,2.1,-2.4,-2.9,-2.9,0.2,3.6,-4.6,-1.0,-4.5
2026/03/17 03:00:00,6.1,0.7,0.8,1.3,1.1,1.8,2.4,3.9,1.2,-0.5,-0.2,2.1,0.3,3.9
2026/03/17 04:00:00,-0.3,0.5,-0.1,0.4,1.7,-0.7,2.0,3.4,1.7,0.5,3.7,-1.5,4.0,4.4
2026/03/17 05:00:00,9.1,0.7,0.3,1.0,0.6,-2.4,2.8,-4.0,-3.2,4.0,-2.6,-2.0,0.6,-6.9
2026/03/17 06:00:00,19.4,-0.7,1.2,1.1,-1.0,1.2,2.7,-1.5,-1.6,-2.6,-0.8,-3.0,-4.7,5.8
2026/03/17 07:00:00,-6.2,0.5,1.5,0.8,1.5,1.4,0.0,2.8,-4.4,-0.8,1.7,-0.0,-5.4,-1.6
2026/03/17 08:00:00,-5.3,-0.1,0.6,1.5,2.3,1.9,-2.9,-0.4,-1.4,-0.3,-0.0,-0.7,5.2,-4.7
2026/03/17 09:00:00,5.1,-0.6,0.4,-0.3,0.8,-0.9,-1.9,-1.2,2.1,-2.9,3.6,-3.2,-0.9,-6.2
2026/03/17 10:00:00,25.3,0.2,0.8,-0.1,-2.4,-0.5,2.2,3.5,-1.1,1.8,0.6,-0.6,-5.3,-5.0
2026/03/17 11:00:00,33.6,0.1,-0.5,-0.1,2.0,0.3,1.5,3.9,4.3,-0.5,-4.4,1.8,-3.8,6.3
2026/03/17 12:00:00,8.9,-0.9,-1.3,1.3,2.2,-2.4,0.4,-3.8,0.9,-0.5,-2.3,-3.7,3.4,-6.3
2026/03/17 13:00:00,15.7,-0.9,-0.7,-1.4,0.9,-2.8,-1.9,0.3,1.2,4.4,1.1,5.1,5.5,-6.4
2026/03/17 14:00:00,3.1,0.8,-0.9,-1.4,-1.4,0.7,2.6,3.9,-1.7,0.8,-3.5,2.8,2.6,-0.5
2026/03/17 15:00:00,15.1,0.4,-1.3,0.2,1.6,0.3,-2.6,2.5,2.1,-1.9,4.1,-0.5,1.9,-5.6
2026/03/17 16:00:00,23.0,0.6,-0.7,-0.1,-2.0,2.6,-2.4,-3.1,-2.7,1.5,3.1,-3.3,5.5,-5.5
2026/03/17 17:00:00,27.4,0.1,1.2,-0.4,-1.6,-1.8,-0.1,-2.5,3.3,-1.2,-2.4,4.0,4.5,-3.1
2026/03/17 18:00:00,-3.8,0.6,-0.9,1.5,-2.2,0.7,-2.4,-3.1,0.9,1.4,-2.9,4.8,3.2,5.8
2026/03/17 19:00:00,30.5,0.4,0.9,1.0,-0.7,-0.8,1.6,-1.7,1.2,4.7,0.3,-0.5,2.6,-6.8
2026/03/17 20:00:00,15.1,-0.8,1.2,-0.5,-2.5,1.8,-3.3,1.6,3.1,-1.4,2.5,-3.6,-6.1,-3.3
2026/03/17 21:00:00,33.5,0.3,-0.4,1.2,2.2,-1.5,2.5,3.4,-1.8,2.2,4.9,4.5,4.8,4.2
